query_id	query	type	relevance
SemSearch_LS-16	hijackers in the September 11 attacks	<dbo:Criminal>	2
SemSearch_LS-16	hijackers in the September 11 attacks	<NONETYPE>	1
SemSearch_LS-17	houses of the Russian parliament	<dbo:Building>	6
SemSearch_LS-17	houses of the Russian parliament	<dbo:Legislature>	1
SemSearch_LS-18	john lennon, parents	<dbo:Person>	6
SemSearch_LS-18	john lennon, parents	<NONETYPE>	1
SemSearch_LS-19	kenya's captain in cricket	<dbo:Cricketer>	7
SemSearch_LS-2	Arab states of the Persian Gulf	<dbo:Country>	7
SemSearch_LS-20	kublai khan siblings	<dbo:Royalty>	7
SemSearch_LS-21	lilly allen parents	<dbo:Person>	6
SemSearch_LS-21	lilly allen parents	<dbo:Artist>	1
SemSearch_LS-22	major leagues in the united states	<dbo:AmericanFootballLeague>	4
SemSearch_LS-22	major leagues in the united states	<dbo:SportsLeague>	3
SemSearch_LS-24	matt berry tv series	<dbo:TelevisionShow>	6
SemSearch_LS-24	matt berry tv series	<dbo:TelevisionEpisode>	1
SemSearch_LS-25	members of u2?	<dbo:MusicalArtist>	6
SemSearch_LS-25	members of u2?	<dbo:Band>	1
SemSearch_LS-26	movies starring erykah badu	<dbo:Film>	5
SemSearch_LS-26	movies starring erykah badu	<dbo:Artist>	2
SemSearch_LS-29	nations where Portuguese is an official language	<dbo:Country>	6
SemSearch_LS-29	nations where Portuguese is an official language	<dbo:Language>	1
SemSearch_LS-3	astronauts who landed on the Moon	<dbo:Astronaut>	7
SemSearch_LS-30	orders (or 'choirs') of angels	<dbo:MusicalWork>	5
SemSearch_LS-30	orders (or 'choirs') of angels	<dbo:Work>	1
SemSearch_LS-30	orders (or 'choirs') of angels	<NONETYPE>	1
SemSearch_LS-31	permanent members of the UN Security Council	<dbo:Person>	4
SemSearch_LS-31	permanent members of the UN Security Council	<dbo:OfficeHolder>	2
SemSearch_LS-31	permanent members of the UN Security Council	<NONETYPE>	1
SemSearch_LS-32	presidents depicted on mount rushmore who died of shooting	<dbo:Person>	5
SemSearch_LS-32	presidents depicted on mount rushmore who died of shooting	<NONETYPE>	2
SemSearch_LS-33	provinces and territories of Canada	<dbo:AdministrativeRegion>	4
SemSearch_LS-33	provinces and territories of Canada	<dbo:Region>	2
SemSearch_LS-33	provinces and territories of Canada	<dbo:PopulatedPlace>	1
SemSearch_LS-34	ratt albums	<dbo:Album>	7
SemSearch_LS-35	republics of the former Yugoslavia	<dbo:Country>	6
SemSearch_LS-35	republics of the former Yugoslavia	<NONETYPE>	1
SemSearch_LS-36	revolutionaries of 1959 in Cuba	<dbo:MilitaryPerson>	3
SemSearch_LS-36	revolutionaries of 1959 in Cuba	<dbo:SocietalEvent>	1
SemSearch_LS-36	revolutionaries of 1959 in Cuba	<dbo:Politician>	1
SemSearch_LS-36	revolutionaries of 1959 in Cuba	<dbo:Person>	1
SemSearch_LS-36	revolutionaries of 1959 in Cuba	<NONETYPE>	1
SemSearch_LS-37	standard axioms of set theory	<NONETYPE>	7
SemSearch_LS-38	states that border oklahoma	<dbo:AdministrativeRegion>	5
SemSearch_LS-38	states that border oklahoma	<dbo:City>	2
SemSearch_LS-39	ten ancient Greek city-kingdoms of Cyprus	<dbo:Settlement>	3
SemSearch_LS-39	ten ancient Greek city-kingdoms of Cyprus	<NONETYPE>	2
SemSearch_LS-39	ten ancient Greek city-kingdoms of Cyprus	<dbo:WorldHeritageSite>	1
SemSearch_LS-39	ten ancient Greek city-kingdoms of Cyprus	<dbo:PopulatedPlace>	1
SemSearch_LS-4	Axis powers of World War II	<dbo:MilitaryConflict>	3
SemSearch_LS-4	Axis powers of World War II	<dbo:Country>	3
SemSearch_LS-4	Axis powers of World War II	<NONETYPE>	1
SemSearch_LS-40	the first 13 american states	<dbo:AdministrativeRegion>	4
SemSearch_LS-40	the first 13 american states	<dbo:City>	3
SemSearch_LS-41	the four of the companions of the prophet	<dbo:Religious>	4
SemSearch_LS-41	the four of the companions of the prophet	<dbo:MythologicalFigure>	3
SemSearch_LS-42	twelve tribes or sons of Israel	<dbo:EthnicGroup>	4
SemSearch_LS-42	twelve tribes or sons of Israel	<dbo:MythologicalFigure>	2
SemSearch_LS-42	twelve tribes or sons of Israel	<NONETYPE>	1
SemSearch_LS-43	what books did paul of tarsus write?	<dbo:Book>	7
SemSearch_LS-44	what languages do they speak in afghanistan	<dbo:Language>	7
SemSearch_LS-46	where the British monarch is also head of state	<dbo:Country>	5
SemSearch_LS-46	where the British monarch is also head of state	<dbo:PopulatedPlace>	1
SemSearch_LS-46	where the British monarch is also head of state	<dbo:Place>	1
SemSearch_LS-49	who invented the python programming language	<dbo:Person>	4
SemSearch_LS-49	who invented the python programming language	<dbo:Scientist>	3
SemSearch_LS-5	books of the Jewish canon	<dbo:Book>	7
SemSearch_LS-50	wonders of the ancient world	<dbo:Monument>	4
SemSearch_LS-50	wonders of the ancient world	<dbo:WorldHeritageSite>	2
SemSearch_LS-50	wonders of the ancient world	<NONETYPE>	1
SemSearch_LS-6	boroughs of New York City	<dbo:City>	4
SemSearch_LS-6	boroughs of New York City	<dbo:AdministrativeRegion>	2
SemSearch_LS-6	boroughs of New York City	<dbo:ClericalAdministrativeRegion>	1
SemSearch_LS-7	Branches of the US military	<dbo:MilitaryStructure>	7
SemSearch_LS-8	continents in the world	<dbo:Continent>	7
SemSearch_LS-9	degrees of Eastern Orthodox monasticism	<dbo:Cleric>	7
TREC_Entity-1	Carriers that Blackberry makes phones for.	<dbo:Company>	3
TREC_Entity-1	Carriers that Blackberry makes phones for.	<dbo:Device>	2
TREC_Entity-1	Carriers that Blackberry makes phones for.	<dbo:Agent>	1
TREC_Entity-1	Carriers that Blackberry makes phones for.	<NONETYPE>	1
TREC_Entity-10	Campuses of Indiana University.	<dbo:University>	4
TREC_Entity-10	Campuses of Indiana University.	<dbo:Building>	3
TREC_Entity-11	Donors to the Home Depot Foundation.	<dbo:Person>	4
TREC_Entity-11	Donors to the Home Depot Foundation.	<dbo:BusinessPerson>	3
TREC_Entity-12	Airlines that Air Canada has code share flights with.	<dbo:Airline>	5
TREC_Entity-12	Airlines that Air Canada has code share flights with.	<dbo:Airport>	2
TREC_Entity-14	Authors awarded an Anthony Award at Bouchercon in 2007.	<dbo:Writer>	6
TREC_Entity-14	Authors awarded an Anthony Award at Bouchercon in 2007.	<NONETYPE>	1
TREC_Entity-15	Universities that are members of the SEC conference for football.	<dbo:University>	7
TREC_Entity-16	Sponsors of the Mancuso quilt festivals.	<dbo:Company>	6
TREC_Entity-16	Sponsors of the Mancuso quilt festivals.	<dbo:Agent>	1
TREC_Entity-17	Chefs with a show on the Food Network.	<dbo:Chef>	7
TREC_Entity-18	Members of the band Jefferson Airplane.	<dbo:MusicalArtist>	7
TREC_Entity-19	Companies that John Hennessey serves on the board of.	<dbo:Company>	7
TREC_Entity-2	Winners of the ACM Athena award.	<dbo:Scientist>	4
TREC_Entity-2	Winners of the ACM Athena award.	<dbo:Writer>	2
TREC_Entity-2	Winners of the ACM Athena award.	<dbo:Person>	1
TREC_Entity-20	Scotch whisky distilleries on the island of Islay.	<dbo:Beverage>	3
TREC_Entity-20	Scotch whisky distilleries on the island of Islay.	<dbo:Place>	2
TREC_Entity-20	Scotch whisky distilleries on the island of Islay.	<dbo:Company>	1
TREC_Entity-20	Scotch whisky distilleries on the island of Islay.	<NONETYPE>	1
TREC_Entity-4	Professional sports teams in Philadelphia.	<dbo:SportsTeam>	7
TREC_Entity-5	Products of Medimmune, Inc.	<dbo:Drug>	5
TREC_Entity-5	Products of Medimmune, Inc.	<NONETYPE>	2
TREC_Entity-6	Organizations that award Nobel prizes.	<dbo:Organisation>	5
TREC_Entity-6	Organizations that award Nobel prizes.	<dbo:Award>	2
TREC_Entity-7	Airlines that currently use Boeing 747 planes.	<dbo:Airline>	7
TREC_Entity-9	Members of The Beaux Arts Trio.	<dbo:Instrumentalist>	3
TREC_Entity-9	Members of The Beaux Arts Trio.	<dbo:MusicalArtist>	2
TREC_Entity-9	Members of The Beaux Arts Trio.	<dbo:ClassicalMusicArtist>	1
TREC_Entity-9	Members of The Beaux Arts Trio.	<NONETYPE>	1
